Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stoch processes|5623||0|2008|502|11|0|82.36|bams|001
stoch processes|5624||0|2008|502|11|0|82.36|bams|overall
stoch processes|7455|chen, hong|0|2010|502|11|0|81.82|bams|001
stoch processes|7456||0|2010|502|11|0|81.82|bams|overall
stoch processes|8745|zhang, zhe|0|2016|502|14|0|84.86|bams|or1
stoch processes|8746||0|2016|502|14|0|84.86|bams|overall
stoch processes|22488|zhang, zhe|0|2009|502|11|0|83.18|bams|001
stoch processes|22489||0|2009|502|11|0|83.18|bams|overall
stoch processes|35247|ding, yichuan|0|2013|502|7|0|80.14|bams|or1
stoch processes|35248||0|2013|502|7|0|80.14|bams|overall
stoch processes|46965|ding, yichuan|0|2012|502|11|0|82.64|bams|001
stoch processes|46966||0|2012|502|11|0|82.64|bams|overall
stoch processes|63219|zhang, zhe|0|2014|502|17|0|81.41|bams|or1
stoch processes|63220||0|2014|502|17|0|81.41|bams|overall
stoch processes|84741|zhang, zhe|0|2011|502|10|0|82.8|bams|001
stoch processes|84742||0|2011|502|10|0|82.8|bams|overall
stoch processes|89172|zhang, zhe|0|2015|502|15|0|80.4|bams|or1
stoch processes|89173||0|2015|502|15|0|80.4|bams|overall
