Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
organic synthsis|31365|love, jennifer ann|0|2013|566|11|0|84.55|chem|101
organic synthsis|31366||0|2013|566|11|0|84.55|chem|overall
organic synthsis|42636|sammis, glenn|0|2010|566|16|0|82.81|chem|101
organic synthsis|42637||0|2010|566|16|0|82.81|chem|overall
organic synthsis|54643|sammis, glenn|1|2011|566|5|0|83.6|chem|101
organic synthsis|54644||1|2011|566|5|0|83.6|chem|overall
organic synthsis|64896|sammis, glenn|0|2009|566|6|0|84.67|chem|101
organic synthsis|64897||0|2009|566|6|0|84.67|chem|overall
organic synthsis|70242|love, jennifer ann|3|2014|566|11|0|86.91|chem|101
organic synthsis|70243||3|2014|566|11|0|86.91|chem|overall
organic synthsis|82273|sammis, glenn|4|2012|566|5|0|84.6|chem|101
organic synthsis|82274||4|2012|566|5|0|84.6|chem|overall
organic synthsis|89400|love, jennifer ann|3|2015|566|11|0|78.64|chem|101
organic synthsis|89401||3|2015|566|11|0|78.64|chem|overall
