Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
frst entomology|26798|mclean, john a|0|2009|308|4|1|62.8|frst|gis
frst entomology|26799||0|2009|308|4|1|62.8|frst|overall
frst entomology|51395|descalzo, rolando|0|2013|308|4|0|84.5|frst|gis
frst entomology|51396||0|2013|308|4|0|84.5|frst|overall
frst entomology|59677||0|2008|308|30|0|78.07|frst|101
frst entomology|59678||0|2008|308|30|0|78.07|frst|overall
frst entomology|60789|descalzo, rolando|0|2014|308|4|0|81.75|frst|gis
frst entomology|60790||0|2014|308|4|0|81.75|frst|overall
frst entomology|84402|descalzo, rolando|0|2012|308|4|0|80.5|frst|gis
frst entomology|84403||0|2012|308|4|0|80.5|frst|overall
frst entomology|89561|mclean, john a|0|2007|308|28|0|70.64|frst|101
frst entomology|89562||0|2007|308|28|0|70.64|frst|overall
frst entomology|97296|descalzo, rolando|0|2010|308|3|0|80|frst|gis
frst entomology|97297||0|2010|308|3|0|80|frst|overall
