Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic chin i 2|2049|li, tianming|0|2009|113|24|0|76.67|chin|001
basic chin i 2|2050||0|2009|113|24|0|76.67|chin|overall
basic chin i 2|9419|kuo, yu-chi|0|2012|113|9|0|78.44|chin|001
basic chin i 2|9420|lin, chien-ju|0|2012|113|19|0|74.58|chin|002
basic chin i 2|9421|kuo, yu-chi|1|2012|113|13|0|77.54|chin|003
basic chin i 2|9422||1|2012|113|41|0|76.37|chin|overall
basic chin i 2|23222||0|2014|113|20|0|78.05|chin|001
basic chin i 2|23223|liu, xue shun|0|2014|113|23|0|76.17|chin|002
basic chin i 2|23224|liu, xue shun|0|2014|113|15|0|77.87|chin|003
basic chin i 2|23225||0|2014|113|58|0|77.26|chin|overall
basic chin i 2|30732|wu, xinxin|0|2010|113|17|0|75.76|chin|001
basic chin i 2|30733|mou, huai-chuan|0|2010|113|13|0|74.38|chin|002
basic chin i 2|30734|wu, xinxin|0|2010|113|23|0|77.26|chin|003
basic chin i 2|30735||0|2010|113|53|0|76.08|chin|overall
basic chin i 2|35724||0|2008|113|26|0|75.92|chin|001
basic chin i 2|35725||0|2008|113|17|1|73.56|chin|002
basic chin i 2|35726||0|2008|113|43|1|74.95|chin|overall
basic chin i 2|66297|fan, ya-ting|1|2015|113|17|0|76.35|chin|001
basic chin i 2|66298|liu, xue shun|0|2015|113|13|0|76.77|chin|002
basic chin i 2|66299|liu, xue shun|0|2015|113|23|1|71.5|chin|003
basic chin i 2|66300||1|2015|113|53|1|74.3|chin|overall
basic chin i 2|73353|wu, xinxin|0|2011|113|20|1|72.14|chin|001
basic chin i 2|73354|wu, xinxin|0|2011|113|25|0|76.6|chin|002
basic chin i 2|73355|li, tianming|0|2011|113|18|0|77.06|chin|003
basic chin i 2|73356||0|2011|113|63|1|75.27|chin|overall
basic chin i 2|83161|chang, kuo-mei|0|2013|113|7|0|79.43|chin|001
basic chin i 2|83162|liu, xue shun|0|2013|113|13|0|73|chin|002
basic chin i 2|83163|lin, chien-ju|0|2013|113|21|0|74.62|chin|003
basic chin i 2|83164||0|2013|113|41|0|74.93|chin|overall
