Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chem eng lab iv|7912|gyenge, christina|0|2013|464|77|0|84.84|chbe|001
chem eng lab iv|7913||0|2013|464|77|0|84.84|chbe|overall
chem eng lab iv|12984|gyenge, christina;gyenge, elod lajos;petrell, royann jean|0|2011|464|77|1|78.65|chbe|001
chem eng lab iv|12985||0|2011|464|77|1|78.65|chbe|overall
chem eng lab iv|30185|creagh, aimee louise;gyenge, elod lajos;kannangara, dhaneshwarie|0|2007|464|58|1|81.15|chbe|001
chem eng lab iv|30186||0|2007|464|58|1|81.15|chbe|overall
chem eng lab iv|45693|lim, choon jim|0|2015|464|46|0|86.63|chbe|001
chem eng lab iv|45694||0|2015|464|46|0|86.63|chbe|overall
chem eng lab iv|49103|lim, choon jim|0|2014|464|88|0|86.99|chbe|001
chem eng lab iv|49104||0|2014|464|88|0|86.99|chbe|overall
chem eng lab iv|56479|gyenge, christina;lau, anthony k|0|2012|464|67|0|84.06|chbe|001
chem eng lab iv|56480||0|2012|464|67|0|84.06|chbe|overall
chem eng lab iv|58585|gyenge, elod lajos;kannangara, dhaneshwarie;lau, anthony k;petrell, royann jean|0|2009|464|71|1|79.01|chbe|001
chem eng lab iv|58586||0|2009|464|71|1|79.01|chbe|overall
chem eng lab iv|63635||0|2008|464|76|0|79.45|chbe|001
chem eng lab iv|63636||0|2008|464|76|0|79.45|chbe|overall
chem eng lab iv|76882|gyenge, elod lajos;kannangara, dhaneshwarie;petrell, royann jean|0|2010|464|70|2|78.65|chbe|001
chem eng lab iv|76883||0|2010|464|70|2|78.65|chbe|overall
