Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nutr&diseas prev|6670||0|2015|477|46|0|76.72|fnh|001
nutr&diseas prev|6671||0|2015|477|46|0|76.72|fnh|overall
nutr&diseas prev|11784||0|2013|477|68|0|75.71|fnh|001
nutr&diseas prev|11785||0|2013|477|68|0|75.71|fnh|overall
nutr&diseas prev|14056||0|2014|477|54|0|78.93|fnh|001
nutr&diseas prev|14057||0|2014|477|54|0|78.93|fnh|overall
nutr&diseas prev|23643||0|2010|477|46|0|84.7|fnh|001
nutr&diseas prev|23644||0|2010|477|46|0|84.7|fnh|overall
nutr&diseas prev|51664||0|2009|477|43|0|79.86|fnh|001
nutr&diseas prev|51665||0|2009|477|43|0|79.86|fnh|overall
nutr&diseas prev|65060||0|2012|477|47|0|74.77|fnh|002
nutr&diseas prev|65061||0|2012|477|47|0|74.77|fnh|overall
nutr&diseas prev|68814||0|2011|477|58|0|83.64|fnh|001
nutr&diseas prev|68815||0|2011|477|58|0|83.64|fnh|overall
