Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
global challenge|31304|dake, gregory|0|2013|341|141|3|71.97|chem|211
global challenge|31305||0|2013|341|141|3|71.97|chem|overall
global challenge|54586|dake, gregory|0|2011|341|150|2|74.72|chem|211
global challenge|54587||0|2011|341|150|2|74.72|chem|overall
global challenge|70177|dake, gregory|1|2014|341|130|0|74.69|chem|211
global challenge|70178||1|2014|341|130|0|74.69|chem|overall
global challenge|82210|dake, gregory|0|2012|341|194|5|75.68|chem|211
global challenge|82211||0|2012|341|194|5|75.68|chem|overall
global challenge|89330|dake, gregory|0|2015|341|113|8|71.78|chem|211
global challenge|89331||0|2015|341|113|8|71.78|chem|overall
