Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
data anl mec lab|9055|mikkelsen, jon|0|2014|306|31|0|79.94|mech|201
data anl mec lab|9056||0|2014|306|31|0|79.94|mech|overall
data anl mec lab|9724|mikkelsen, jon|0|2009|306|22|0|74.41|mech|201
data anl mec lab|9725||0|2009|306|22|0|74.41|mech|overall
data anl mec lab|12728|mikkelsen, jon|0|2012|306|26|1|77.89|mech|201
data anl mec lab|12729||0|2012|306|26|1|77.89|mech|overall
data anl mec lab|23932||0|2008|306|37|0|76.89|mech|201
data anl mec lab|23933||0|2008|306|37|0|76.89|mech|overall
data anl mec lab|45209|mikkelsen, jon|0|2013|306|35|0|78.69|mech|201
data anl mec lab|45210||0|2013|306|35|0|78.69|mech|overall
data anl mec lab|49502|mackinnon, ronald;mikkelsen, jon|0|2007|306|27|0|79.11|mech|201
data anl mec lab|49503||0|2007|306|27|0|79.11|mech|overall
data anl mec lab|77326|mikkelsen, jon|0|2010|306|25|0|80.24|mech|201
data anl mec lab|77327||0|2010|306|25|0|80.24|mech|overall
data anl mec lab|84153|mikkelsen, jon|0|2015|306|32|0|81.34|mech|201
data anl mec lab|84154||0|2015|306|32|0|81.34|mech|overall
data anl mec lab|91955|mikkelsen, jon|0|2011|306|30|0|72.73|mech|201
data anl mec lab|91956||0|2011|306|30|0|72.73|mech|overall
