Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
abiotic disturbn|7352|daniels, lori|2|2012|320|45|0|73.89|frst|101
abiotic disturbn|7353||3|2012|320|45|0|73.89|frst|overall
abiotic disturbn|21257|blackwell, bruce;mitchell, stephen jarvis|1|2011|320|33|0|76.39|frst|101
abiotic disturbn|21258||1|2011|320|33|0|76.39|frst|overall
abiotic disturbn|34904|blackwell, bruce;mitchell, stephen jarvis|0|2010|320|41|0|80.39|frst|101
abiotic disturbn|34905||0|2010|320|41|0|80.39|frst|overall
abiotic disturbn|54936|daniels, lori|0|2015|320|59|3|73.31|frst|101
abiotic disturbn|54937||0|2015|320|59|3|73.31|frst|overall
abiotic disturbn|86587|daniels, lori|1|2014|320|49|0|76.71|frst|101
abiotic disturbn|86588||1|2014|320|49|0|76.71|frst|overall
abiotic disturbn|97667|daniels, lori|0|2013|320|51|1|77.75|frst|101
abiotic disturbn|97668||0|2013|320|51|1|77.75|frst|overall
