Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geo time & strat|2389|smith, paul laurence|0|2013|222|59|0|74.36|eosc|201
geo time & strat|2390||0|2013|222|59|0|74.36|eosc|overall
geological time|17704|mindell, randal|0|2011|222|37|0|75.95|eosc|201
geological time|17705||0|2011|222|37|0|75.95|eosc|overall
geological time|38528|smith, paul laurence|0|2010|222|35|0|75.66|eosc|201
geological time|38529||0|2010|222|35|0|75.66|eosc|overall
geo time & strat|45970|smith, paul laurence|0|2014|222|60|2|72.71|eosc|201
geo time & strat|45971||0|2014|222|60|2|72.71|eosc|overall
geo time & strat|68903|mindell, randal;sutherland, stuart|0|2012|222|50|2|74.13|eosc|201
geo time & strat|68904||0|2012|222|50|2|74.13|eosc|overall
geo time & strat|70560|smith, paul laurence|0|2015|222|68|1|75.68|eosc|201
geo time & strat|70561||0|2015|222|68|1|75.68|eosc|overall
geological time|79110|longridge, louise;smith, paul laurence|0|2007|222|54|0|72.41|eosc|201
geological time|79111||0|2007|222|54|0|72.41|eosc|overall
geological time|82848||0|2008|222|49|1|72.06|eosc|201
geological time|82849||0|2008|222|49|1|72.06|eosc|overall
geological time|86333|mindell, randal;sutherland, stuart|2|2009|222|53|1|73.46|eosc|201
geological time|86334||2|2009|222|53|1|73.46|eosc|overall
