Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv tpcs stl str|2840|yang, tsung-yuan|1|2015|511|17|0|86.94|civl|101
adv tpcs stl str|2841||1|2015|511|17|0|86.94|civl|overall
adv tpcs stl str|37657||0|2008|511|9|0|91.56|civl|201
adv tpcs stl str|37658||0|2008|511|9|0|91.56|civl|overall
adv tpcs stl str|45108|yang, tsung-yuan|1|2013|511|31|0|84.29|civl|101
adv tpcs stl str|45109||1|2013|511|31|0|84.29|civl|overall
adv tpcs stl str|47967|yang, tsung-yuan|4|2014|511|10|0|86.4|civl|101
adv tpcs stl str|47968||4|2014|511|10|0|86.4|civl|overall
adv tpcs stl str|79615|yang, tsung-yuan|1|2011|511|24|0|88.83|civl|101
adv tpcs stl str|79616||1|2011|511|24|0|88.83|civl|overall
adv tpcs stl str|84891|yang, tsung-yuan|0|2012|511|21|0|83.43|civl|101
adv tpcs stl str|84892||0|2012|511|21|0|83.43|civl|overall
