Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seminar & thesis|31343|fryzuk, michael|0|2013|449|24|1|80.88|chem|002
seminar & thesis|31344||0|2013|449|25|1|81.27|chem|overall
seminar & thesis|42604|bates, gordon;grant, edward|0|2010|449|23|0|85.35|chem|002
seminar & thesis|42605||0|2010|449|24|0|84.83|chem|overall
seminar & thesis|54615|bates, gordon;fryzuk, michael|0|2011|449|24|0|83.58|chem|002
seminar & thesis|54616||0|2011|449|26|0|83.58|chem|overall
seminar & thesis|64866|bates, gordon;grant, edward|0|2009|449|22|0|85.23|chem|002
seminar & thesis|64867||0|2009|449|24|0|85.04|chem|overall
seminar & thesis|70215|fryzuk, michael|0|2014|449|19|0|84.84|chem|002
seminar & thesis|70216||0|2014|449|19|0|84.84|chem|overall
seminar & thesis|82240|bates, gordon;fryzuk, michael|0|2012|449|27|0|86.15|chem|002
seminar & thesis|82241||0|2012|449|27|0|86.15|chem|overall
seminar & thesis|89371|fryzuk, michael|0|2015|449|17|0|83.47|chem|002
seminar & thesis|89372||0|2015|449|17|0|83.47|chem|overall
