Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ne&biblical myth|22922|arbel, vita daphne|0|2013|201|50|0|78.2|relg|001
ne&biblical myth|22923||0|2013|201|50|0|78.2|relg|overall
ne&biblical myth|35400|arbel, vita daphne|0|2014|201|58|0|75|relg|001
ne&biblical myth|35401||0|2014|201|58|0|75|relg|overall
ne&biblical myth|56314|arbel, vita daphne|0|2011|201|53|1|74.02|relg|001
ne&biblical myth|56315||0|2011|201|53|1|74.02|relg|overall
ne&biblical myth|62880|glessner, justin|0|2012|201|60|0|76.88|relg|001
ne&biblical myth|62881||0|2012|201|60|0|76.88|relg|overall
ne&biblical myth|75505|milstein, sara|0|2015|201|60|2|76.76|relg|001
ne&biblical myth|75506||0|2015|201|60|2|76.76|relg|overall
ne&biblical myth|79044|arbel, vita daphne|1|2010|201|46|0|78.89|relg|001
ne&biblical myth|79045||1|2010|201|46|0|78.89|relg|overall
