Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
post-prod tec i|4930|spivak, refael|0|2009|339|18|0|87.78|fipr|001
post-prod tec i|4931||0|2009|339|18|0|87.78|fipr|overall
post-prod tec i|8344|spivak, refael|0|2013|339|19|0|84.37|fipr|001
post-prod tec i|8345||0|2013|339|19|0|84.37|fipr|overall
post-prod tec i|20072|spivak, refael|0|2010|339|21|0|87.71|fipr|001
post-prod tec i|20073||0|2010|339|21|0|87.71|fipr|overall
post-prod tec i|26104|spivak, refael|0|2012|339|20|0|82.25|fipr|001
post-prod tec i|26105||0|2012|339|20|0|82.25|fipr|overall
post-prod tec i|27535|spivak, refael|0|2011|339|21|0|81.62|fipr|001
post-prod tec i|27536||0|2011|339|21|0|81.62|fipr|overall
post-prod tec i|37494|spivak, refael|0|2014|339|24|0|85.79|fipr|001
post-prod tec i|37495||0|2014|339|24|0|85.79|fipr|overall
post-prod tec i|75182|spivak, refael|0|2015|339|23|0|81.65|fipr|001
post-prod tec i|75183||0|2015|339|23|0|81.65|fipr|overall
post-prod tec i|75223||0|2008|339|18|0|89.33|fipr|001
post-prod tec i|75224||0|2008|339|18|0|89.33|fipr|overall
