Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
infnt chld youth|11329|mcpherson, gladys;tan, elsie;warnock, fay|0|2011|334|19|0|83.21|nurs|943
infnt chld youth|11330|mcpherson, gladys;tan, elsie;warnock, fay|0|2011|334|19|0|81.32|nurs|944
infnt chld youth|11331||0|2011|334|38|0|82.26|nurs|overall
infnt chld youth|15291|valkenier, beverley|0|2011|334|20|0|85.95|nurs|201
infnt chld youth|15292|valkenier, beverley|0|2011|334|20|0|80.35|nurs|202
infnt chld youth|15293|mcpherson, gladys|0|2011|334|20|0|84.5|nurs|405
infnt chld youth|15294|mcpherson, gladys|0|2011|334|20|0|84|nurs|406
infnt chld youth|15295||0|2011|334|80|0|83.7|nurs|overall
infnt chld youth|44692|camacho, sarah;denison, jacqueline;dunat, tatijana;manio, trisha joyce;tan, elsie;valkenier, beverley|0|2013|334|19|0|82.11|nurs|943
infnt chld youth|44693|camacho, sarah;denison, jacqueline;dunat, tatijana;manio, trisha joyce;tan, elsie;valkenier, beverley|0|2013|334|19|0|81.47|nurs|944
infnt chld youth|44694||0|2013|334|38|0|81.79|nurs|overall
infnt chld youth|47342|valkenier, beverley|0|2012|334|19|0|87.58|nurs|201
infnt chld youth|47343|valkenier, beverley|0|2012|334|20|0|85.3|nurs|202
infnt chld youth|47344|mcpherson, gladys|0|2012|334|19|0|86|nurs|405
infnt chld youth|47345|mcpherson, gladys|0|2012|334|19|0|87.84|nurs|406
infnt chld youth|47346||0|2012|334|77|0|86.66|nurs|overall
infnt chld youth|48660|tan, elsie|0|2014|334|19|0|86.11|nurs|943
infnt chld youth|48661|tan, elsie|0|2014|334|19|0|83.32|nurs|944
infnt chld youth|48662||0|2014|334|38|0|84.71|nurs|overall
infnt chld youth|59554|einboden, rochelle;mcpherson, gladys;warnock, fay|0|2010|334|15|0|79.53|nurs|943
infnt chld youth|59555|einboden, rochelle;mcpherson, gladys;warnock, fay|0|2010|334|15|0|74.53|nurs|944
infnt chld youth|59556||0|2010|334|30|0|77.03|nurs|overall
infnt chld youth|61959|tan, elsie;valkenier, beverley|0|2012|334|20|0|84.3|nurs|943
infnt chld youth|61960|tan, elsie;valkenier, beverley|0|2012|334|21|0|82.67|nurs|944
infnt chld youth|61961||0|2012|334|41|0|83.46|nurs|overall
infnt chld youth|73588|howard, amanda;tan, elsie|0|2015|334|20|0|85.55|nurs|201
infnt chld youth|73589|howard, amanda;tan, elsie|0|2015|334|20|0|82.7|nurs|202
infnt chld youth|73590|pham, chandra|0|2015|334|17|0|83.35|nurs|405
infnt chld youth|73591|pham, chandra|0|2015|334|19|0|83.11|nurs|406
infnt chld youth|73592||0|2015|334|76|0|83.7|nurs|overall
infnt chld youth|78668|tan, elsie|0|2014|334|20|0|82.45|nurs|201
infnt chld youth|78669|tan, elsie|0|2014|334|20|0|80.7|nurs|202
infnt chld youth|78670|jackson, cathryn;mcburney, sheila mary;mislang, jonathan;tan, elsie;valkenier, beverley|0|2014|334|20|0|83.3|nurs|405
infnt chld youth|78671|jackson, cathryn;mcburney, sheila mary;mislang, jonathan;tan, elsie;valkenier, beverley|0|2014|334|20|0|82|nurs|406
infnt chld youth|78672||0|2014|334|80|0|82.11|nurs|overall
infnt chld youth|88068|camacho, sarah;dunat, tatijana;mcpherson, gladys|0|2013|334|20|0|85.2|nurs|201
infnt chld youth|88069|camacho, sarah;dunat, tatijana;mcpherson, gladys|0|2013|334|19|0|84.74|nurs|202
infnt chld youth|88070|camacho, sarah;dunat, tatijana;mcpherson, gladys;valkenier, beverley|0|2013|334|20|0|85.85|nurs|405
infnt chld youth|88071|camacho, sarah;dunat, tatijana;mcpherson, gladys;valkenier, beverley|0|2013|334|18|0|84.22|nurs|406
infnt chld youth|88072||0|2013|334|77|0|85.03|nurs|overall
infnt chld youth|93088|pham, chandra;tan, elsie|0|2016|334|19|0|82.89|nurs|405
infnt chld youth|93089|pham, chandra;tan, elsie|0|2016|334|19|0|83.26|nurs|406
infnt chld youth|93090||0|2016|334|38|0|83.08|nurs|overall
infnt chld youth|96159|mcpherson, gladys|0|2010|334|21|0|84.86|nurs|201
infnt chld youth|96160|mcpherson, gladys|0|2010|334|18|0|81.44|nurs|202
infnt chld youth|96161|mcpherson, gladys|0|2010|334|14|0|82.14|nurs|405
infnt chld youth|96162|mcpherson, gladys|0|2010|334|14|0|83.57|nurs|406
infnt chld youth|96163||0|2010|334|67|0|83.1|nurs|overall
