Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thry of automata|46762|friedman, joel|0|2009|501|7|0|92.43|cpsc|101
thry of automata|46763||0|2009|501|7|0|92.43|cpsc|overall
thry of automata|61192|friedman, joel|0|2011|501|6|0|84.67|cpsc|101
thry of automata|61193||0|2011|501|6|0|84.67|cpsc|overall
thry of automata|62452|friedman, joel|0|2015|501|5|0|83.8|cpsc|101
thry of automata|62453||0|2015|501|5|0|83.8|cpsc|overall
thry of automata|72428|friedman, joel|0|2010|501|4|0|91|cpsc|101
thry of automata|72429||0|2010|501|4|0|91|cpsc|overall
thry of automata|83495|harvey, nicholas|0|2012|501|8|0|92.75|cpsc|101
thry of automata|83496||0|2012|501|8|0|92.75|cpsc|overall
thry of automata|90603|friedman, joel|0|2007|501|5|0|94|cpsc|101
thry of automata|90604||0|2007|501|5|0|94|cpsc|overall
