Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
enrg, envr & soc|2685|storey, stefan|0|2015|410|43|0|79.12|envr|201
enrg, envr & soc|2686||0|2015|410|43|0|79.12|envr|overall
enrg, envr & soc|15848|zerriffi, hisham|0|2011|410|13|0|80.62|envr|201
enrg, envr & soc|15849||0|2011|410|13|0|80.62|envr|overall
enrg, envr & soc|42087|zerriffi, hisham|0|2012|410|17|0|83.94|envr|201
enrg, envr & soc|42088||0|2012|410|17|0|83.94|envr|overall
enrg, envr & soc|60034|zerriffi, hisham|0|2014|410|42|2|77.98|envr|201
enrg, envr & soc|60035||0|2014|410|42|2|77.98|envr|overall
enrg, envr & soc|84355|zerriffi, hisham|0|2013|410|31|0|81.9|envr|201
enrg, envr & soc|84356||0|2013|410|31|0|81.9|envr|overall
