Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int microecon ii|11465|peters, michael|0|2014|306|15|0|81.93|econ|001
int microecon ii|11466||0|2014|306|15|0|81.93|econ|overall
int microecon ii|21470|yilankaya, okan|0|2009|306|17|0|77.12|econ|001
int microecon ii|21471||0|2009|306|17|0|77.12|econ|overall
int microecon ii|21943|persitz, dotan|0|2011|306|22|0|81.68|econ|001
int microecon ii|21944||0|2011|306|22|0|81.68|econ|overall
int microecon ii|52276|persitz, dotan|0|2010|306|20|0|84.95|econ|001
int microecon ii|52277||0|2010|306|20|0|84.95|econ|overall
int microecon ii|58359|yilankaya, okan|0|2007|306|23|0|80.7|econ|001
int microecon ii|58360||0|2007|306|23|0|80.7|econ|overall
int microecon ii|69817||0|2008|306|17|0|79.88|econ|001
int microecon ii|69818||0|2008|306|17|0|79.88|econ|overall
int microecon ii|74327|peters, michael|0|2015|306|12|0|85.33|econ|001
int microecon ii|74328||0|2015|306|12|0|85.33|econ|overall
int microecon ii|78377|peters, michael|0|2012|306|20|0|82.95|econ|001
int microecon ii|78378||0|2012|306|20|0|82.95|econ|overall
int microecon ii|90926|peters, michael|0|2013|306|22|0|82.14|econ|001
int microecon ii|90927||0|2013|306|22|0|82.14|econ|overall
