Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pulmonry pthphyl|8222|ayas, najib|0|2010|560|7|0|93.29|medi|001
pulmonry pthphyl|8223||0|2010|560|7|0|93.29|medi|overall
pulmonry pthphyl|35662|ayas, najib|0|2012|560|8|0|86.38|medi|001
pulmonry pthphyl|35663||0|2012|560|8|0|86.38|medi|overall
pulmonry pthphyl|40144||2|2009|560|8|0|88|medi|001
pulmonry pthphyl|40145||2|2009|560|8|0|88|medi|overall
pulmonry pthphyl|40348||0|2014|560|10|0|88.6|medi|001
pulmonry pthphyl|40349||0|2014|560|10|0|88.6|medi|overall
pulmonry pthphyl|62496|ayas, najib|0|2015|560|3|0|93|medi|001
pulmonry pthphyl|62497||0|2015|560|3|0|93|medi|overall
pulmonry pthphyl|74956|ayas, najib|0|2013|560|9|0|89.22|medi|001
pulmonry pthphyl|74957||0|2013|560|9|0|89.22|medi|overall
pulmonry pthphyl|84412|ayas, najib|0|2011|560|4|0|85.75|medi|001
pulmonry pthphyl|84413||0|2011|560|4|0|85.75|medi|overall
pulmonry pthphyl|97817||0|2008|560|4|0|90.75|medi|001
pulmonry pthphyl|97818||0|2008|560|4|0|90.75|medi|overall
