Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
relational pract|15280|smye, victoria|0|2011|304|119|0|80.29|nurs|001
relational pract|15281||0|2011|304|119|0|80.29|nurs|overall
relational pract|47331|brown, helen jean|0|2012|304|119|0|88.44|nurs|001
relational pract|47332||0|2012|304|119|0|88.44|nurs|overall
relational pract|73577|varcoe, colleen|0|2015|304|120|0|85.53|nurs|001
relational pract|73578||0|2015|304|120|0|85.53|nurs|overall
relational pract|78657|varcoe, colleen|0|2014|304|120|0|86.38|nurs|001
relational pract|78658||0|2014|304|120|0|86.38|nurs|overall
relational pract|88057|brown, helen jean|0|2013|304|117|0|88.03|nurs|001
relational pract|88058||0|2013|304|117|0|88.03|nurs|overall
relational pract|96148|smye, victoria|0|2010|304|119|0|79.57|nurs|001
relational pract|96149||0|2010|304|119|0|79.57|nurs|overall
