Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp graphics|1303|van de panne, michiel|0|2014|314|55|2|74.04|cpsc|101
comp graphics|1304|pai, dinesh|0|2014|314|59|4|76.17|cpsc|201
comp graphics|1305||0|2014|314|114|6|75.16|cpsc|overall
comp graphics|46704|bridson, robert|0|2009|314|34|0|82.38|cpsc|101
comp graphics|46705|munzner, tamara|1|2009|314|58|2|74.73|cpsc|201
comp graphics|46706||1|2009|314|92|2|77.5|cpsc|overall
comp graphics|49902|sheffer, alla|1|2013|314|52|2|77.81|cpsc|101
comp graphics|49903|pai, dinesh|0|2013|314|53|0|77.28|cpsc|201
comp graphics|49904||1|2013|314|105|2|77.55|cpsc|overall
comp graphics|52014||0|2008|314|30|1|78.68|cpsc|101
comp graphics|52015||0|2008|314|44|1|79.42|cpsc|201
comp graphics|52016||0|2008|314|74|2|79.12|cpsc|overall
comp graphics|61132|sheffer, alla|0|2011|314|26|0|82.58|cpsc|101
comp graphics|61133|bridson, robert|0|2011|314|59|0|79.24|cpsc|201
comp graphics|61134||0|2011|314|85|0|80.26|cpsc|overall
comp graphics|62395|bessmeltsev, mikhail|0|2015|314|65|2|78.7|cpsc|101
comp graphics|62396|munzner, tamara|0|2015|314|74|8|76.46|cpsc|201
comp graphics|62397||0|2015|314|139|10|77.47|cpsc|overall
comp graphics|72369|van de panne, michiel|0|2010|314|17|3|67.85|cpsc|101
comp graphics|72370|heidrich, wolfgang|0|2010|314|50|1|76.31|cpsc|201
comp graphics|72371||0|2010|314|67|4|73.93|cpsc|overall
comp graphics|83441|sheffer, alla|0|2012|314|43|3|79.02|cpsc|101
comp graphics|83442|munzner, tamara|0|2012|314|59|5|73.33|cpsc|201
comp graphics|83443||0|2012|314|102|8|75.71|cpsc|overall
comp graphics|90549|heidrich, wolfgang|0|2007|314|21|2|74.22|cpsc|101
comp graphics|90550|munzner, tamara|0|2007|314|39|2|74.02|cpsc|201
comp graphics|90551||0|2007|314|60|4|74.09|cpsc|overall
