Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
neuroscience ii|1552||0|2012|501|26|0|83.54|nrsc|001
neuroscience ii|1553||0|2012|501|26|0|83.54|nrsc|overall
neuroscience ii|2908|vincent, steven|2|2007|501|31|0|84.84|nrsc|001
neuroscience ii|2909||2|2007|501|31|0|84.84|nrsc|overall
neuroscience ii|11045||0|2008|501|19|0|86.26|nrsc|001
neuroscience ii|11046||0|2008|501|19|0|86.26|nrsc|overall
neuroscience ii|17001||1|2014|501|20|0|84.35|nrsc|001
neuroscience ii|17002||1|2014|501|20|0|84.35|nrsc|overall
neuroscience ii|27566|vincent, steven|0|2010|501|23|0|84.52|nrsc|001
neuroscience ii|27567||0|2010|501|23|0|84.52|nrsc|overall
neuroscience ii|33940|vincent, steven|1|2011|501|20|0|81.9|nrsc|001
neuroscience ii|33941||1|2011|501|20|0|81.9|nrsc|overall
neuroscience ii|59835||2|2013|501|31|0|82.23|nrsc|001
neuroscience ii|59836||2|2013|501|31|0|82.23|nrsc|overall
neuroscience ii|70716|vincent, steven|1|2009|501|33|0|85.45|nrsc|001
neuroscience ii|70717||1|2009|501|33|0|85.45|nrsc|overall
neuroscience ii|86523||1|2015|501|21|0|81.62|nrsc|001
neuroscience ii|86524||1|2015|501|21|0|81.62|nrsc|overall
