Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
path for pt 1|11793|scott, alexander|0|2014|511|83|0|86.52|phth|001
path for pt 1|11794||0|2014|511|83|0|86.52|phth|overall
path for pt 1|22743||0|2012|511|79|0|84.97|phth|001
path for pt 1|22744||0|2012|511|79|0|84.97|phth|overall
path for pt 1|62630|hull, mark;scott, alexander|0|2016|511|80|0|87.54|phth|001
path for pt 1|62631||0|2016|511|80|0|87.54|phth|overall
path for pt 1|66629||0|2013|511|82|0|88.76|phth|001
path for pt 1|66630||0|2013|511|82|0|88.76|phth|overall
path for pt 1|94690||0|2015|511|78|0|88.54|phth|001
path for pt 1|94691||0|2015|511|78|0|88.54|phth|overall
