Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
trd korn lit trn|4456|fulton, bruce|1|2013|347|47|0|74.17|asia|001
trd korn lit trn|4457||1|2013|347|47|0|74.17|asia|overall
trd korn lit trn|25990|park, si nae|0|2011|347|45|2|74.57|asia|001
trd korn lit trn|25991||0|2011|347|45|2|74.57|asia|overall
trd korn lit trn|26501||0|2008|347|36|1|71.14|asia|001
trd korn lit trn|26502||0|2008|347|36|1|71.14|asia|overall
trd korn lit trn|32179|fulton, bruce|0|2012|347|36|0|74.61|asia|001
trd korn lit trn|32180||0|2012|347|36|0|74.61|asia|overall
trd korn lit trn|39445|fulton, bruce|0|2015|347|44|1|75.02|asia|001
trd korn lit trn|39446||0|2015|347|44|1|75.02|asia|overall
trd korn lit trn|40193|fulton, bruce|0|2014|347|28|0|75.43|asia|001
trd korn lit trn|40194||0|2014|347|28|0|75.43|asia|overall
trd korn lit trn|74590|park, si nae|0|2010|347|27|0|75.15|asia|001
trd korn lit trn|74591||0|2010|347|27|0|75.15|asia|overall
