Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
poetry|37254|jerome, gillian|0|2015|225|23|3|67.73|engl|001
poetry|37255|chapman, mary megan|0|2015|225|32|3|69.23|engl|003
poetry|37256||0|2015|225|55|6|68.59|engl|overall
poetry|41524|ricou, laurie|1|2007|225|42|0|79.83|engl|001
poetry|41525|dick, alexander|0|2007|225|36|1|72.81|engl|002
poetry|41526|jerome, gillian|0|2007|225|40|0|78.38|engl|003
poetry|41527||1|2007|225|118|1|77.16|engl|overall
poetry|42922|cooper, john|0|2009|225|42|0|80.5|engl|001
poetry|42923|jerome, gillian|0|2009|225|38|0|78.45|engl|002
poetry|42924|stolte, tyson michael|0|2009|225|38|1|69.59|engl|003
poetry|42925||0|2009|225|118|1|76.27|engl|overall
poetry|48412|jerome, gillian|1|2012|225|27|0|76.15|engl|001
poetry|48413|cooper, john|0|2012|225|39|0|79.77|engl|002
poetry|48414|chapman, mary megan|0|2012|225|34|3|73.03|engl|003
poetry|48415|hodgson, elizabeth|0|2012|225|9|1|75.4|engl|004
poetry|48416||1|2012|225|109|4|76.31|engl|overall
poetry|57154|roberts, duff|0|2013|225|25|1|72.35|engl|001
poetry|57155|jerome, gillian|0|2013|225|36|0|78.56|engl|002
poetry|57156|jerome, gillian|0|2013|225|27|0|73.81|engl|003
poetry|57157||0|2013|225|88|1|75.3|engl|overall
poetry|63167|chapman, mary megan|0|2016|225|39|1|79.43|engl|001
poetry|63168||0|2016|225|39|1|79.43|engl|overall
poetry|64383|jerome, gillian|0|2010|225|24|0|73.71|engl|001
poetry|64384|dreher, gudrun|0|2010|225|43|0|88.65|engl|002
poetry|64385|cooper, john|0|2010|225|40|0|78.3|engl|003
poetry|64386||0|2010|225|107|0|81.43|engl|overall
poetry|95269|jerome, gillian|0|2011|225|32|0|77.63|engl|001
poetry|95270|stolte, tyson michael|0|2011|225|34|3|68.62|engl|002
poetry|95271|cooper, john|0|2011|225|39|1|75.73|engl|003
poetry|95272|roberts, duff|0|2011|225|32|0|74.06|engl|004
poetry|95273||0|2011|225|137|4|73.91|engl|overall
poetry|97453|jerome, gillian|0|2014|225|24|0|72|engl|001
poetry|97454|roberts, duff|0|2014|225|38|3|68.8|engl|003
poetry|97455||0|2014|225|62|3|69.98|engl|overall
