Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist canada i|3478|galois, robert|1|2010|327|59|0|71.2|geog|101
hist canada i|3479||1|2010|327|59|0|71.2|geog|overall
creating canada|11934|galois, robert|0|2011|327|72|0|68.94|geog|101
creating canada|11935||0|2011|327|72|0|68.94|geog|overall
creating canada|14461|mackie, richard|0|2015|327|64|0|75.41|geog|101
creating canada|14462||0|2015|327|64|0|75.41|geog|overall
creating canada|28250|wynn, graeme|0|2014|327|34|1|70.66|geog|201
creating canada|28251||0|2014|327|34|1|70.66|geog|overall
hist canada i|28565|galois, robert|0|2009|327|83|4|65.76|geog|101
hist canada i|28566||0|2009|327|83|4|65.76|geog|overall
hist canada i|29091|galois, robert|0|2007|327|116|1|68.84|geog|101
hist canada i|29092||0|2007|327|116|1|68.84|geog|overall
hist canada i|82657||0|2008|327|86|1|70.28|geog|101
hist canada i|82658||0|2008|327|86|1|70.28|geog|overall
creating canada|87007|galois, robert|0|2012|327|70|5|67.72|geog|101
creating canada|87008||0|2012|327|70|5|67.72|geog|overall
creating canada|97118|wynn, graeme|0|2013|327|37|0|71.43|geog|201
creating canada|97119||0|2013|327|37|0|71.43|geog|overall
