Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phd research sem|29658|ducharme, michel|0|2015|699|4|0|84.5|hist|101
phd research sem|29659||0|2015|699|4|0|84.5|hist|overall
phd research sem|38456|bronfman, alejandra|0|2012|699|4|0|88.5|hist|201
phd research sem|38457||0|2012|699|4|0|88.5|hist|overall
phd research sem|48890|booker, courtney|0|2011|699|4|0|87.75|hist|201
phd research sem|48891||0|2011|699|4|0|87.75|hist|overall
phd research sem|61882|bronfman, alejandra|0|2010|699|6|0|86.83|hist|201
phd research sem|61883||0|2010|699|6|0|86.83|hist|overall
phd research sem|79465|french, william earl|0|2009|699|11|0|86|hist|201
phd research sem|79466||0|2009|699|11|0|86|hist|overall
