Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mdls in science|14077||0|2008|422|13|0|79.92|isci|201
mdls in science|14078||0|2008|422|13|0|79.92|isci|overall
mdls in science|40012|blok, hendrik;hauert, christoph|0|2011|422|18|1|78.47|isci|101
mdls in science|40013||0|2011|422|18|1|78.47|isci|overall
mdls in science|63274|blok, hendrik;hauert, christoph|0|2013|422|18|0|79.33|isci|101
mdls in science|63275||0|2013|422|18|0|79.33|isci|overall
mdls in science|67676|blok, hendrik|0|2007|422|14|0|75.93|isci|201
mdls in science|67677||0|2007|422|14|0|75.93|isci|overall
mdls in science|94080|barker, megan;blok, hendrik|0|2015|422|24|1|77.88|isci|101
mdls in science|94081||0|2015|422|24|1|77.88|isci|overall
