Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
managing e-busi|9521|cenfetelli, ronald timothy;cruickshank, ian|0|2015|513|38|0|82.53|bait|001
managing e-busi|9522|nan, ning|0|2015|513|35|0|84.03|bait|815
managing e-busi|9523||0|2015|513|73|0|83.25|bait|overall
managing e-busi|18786|cenfetelli, ronald timothy|0|2010|513|47|0|84.15|bait|001
managing e-busi|18787|cenfetelli, ronald timothy|0|2010|513|47|0|83.47|bait|002
managing e-busi|18788||0|2010|513|94|0|83.81|bait|overall
managing e-busi|22520|cenfetelli, ronald timothy|0|2011|513|28|0|84.18|bait|001
managing e-busi|22521|cenfetelli, ronald timothy|0|2011|513|38|0|83.21|bait|002
managing e-busi|22522||0|2011|513|66|0|83.62|bait|overall
managing e-busi|39778|cenfetelli, ronald timothy|0|2013|513|30|0|83.13|bait|001
managing e-busi|39779||0|2013|513|30|0|83.13|bait|overall
managing e-busi|47709||0|2008|513|28|0|84.18|bait|001
managing e-busi|47710||0|2008|513|21|0|83.76|bait|002
managing e-busi|47711||0|2008|513|49|0|84|bait|overall
managing e-busi|69281|cenfetelli, ronald timothy;cruickshank, ian|0|2014|513|35|0|80.23|bait|001
managing e-busi|69282||0|2014|513|35|0|80.23|bait|overall
