Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rsrch cog system|5665||0|2008|402|6|0|86.5|cogs|001
rsrch cog system|5666||0|2008|402|20|0|87.05|cogs|002
rsrch cog system|5667||0|2008|402|26|0|86.92|cogs|overall
rsrch cog system|10901|vatikiotis-bateson, eric|0|2015|402|29|0|86.48|cogs|002
rsrch cog system|10902||0|2015|402|29|0|86.48|cogs|overall
rsrch cog system|31712|narayan, chandan|0|2009|402|6|0|82.67|cogs|001
rsrch cog system|31713|narayan, chandan|0|2009|402|19|0|80.58|cogs|002
rsrch cog system|31714||0|2009|402|25|0|81.08|cogs|overall
rsrch cog system|35677|vatikiotis-bateson, eric|0|2007|402|11|0|84.64|cogs|001
rsrch cog system|35678|vatikiotis-bateson, eric|0|2007|402|31|0|85.81|cogs|002
rsrch cog system|35679||0|2007|402|42|0|85.5|cogs|overall
rsrch cog system|35917|vatikiotis-bateson, eric|0|2014|402|15|0|83.47|cogs|923
rsrch cog system|35918||0|2014|402|15|0|83.47|cogs|overall
rsrch cog system|36077|mole, christopher;narayan, chandan|0|2010|402|6|0|78.5|cogs|001
rsrch cog system|36078|narayan, chandan;vatikiotis-bateson, eric|0|2010|402|14|0|88.21|cogs|002
rsrch cog system|36079||0|2010|402|20|0|85.3|cogs|overall
rsrch cog system|43395|vatikiotis-bateson, eric|0|2014|402|20|0|83.7|cogs|002
rsrch cog system|43396||0|2014|402|20|0|83.7|cogs|overall
rsrch cog system|79713|vatikiotis-bateson, eric|0|2011|402|6|0|88|cogs|001
rsrch cog system|79714|vatikiotis-bateson, eric|0|2011|402|31|0|84.39|cogs|002
rsrch cog system|79715||0|2011|402|37|0|84.97|cogs|overall
rsrch cog system|81284|tba;vatikiotis-bateson, eric|0|2013|402|30|0|83.63|cogs|002
rsrch cog system|81285||0|2013|402|30|0|83.63|cogs|overall
rsrch cog system|82021|vatikiotis-bateson, eric|0|2013|402|13|0|84.69|cogs|923
rsrch cog system|82022||0|2013|402|13|0|84.69|cogs|overall
rsrch cog system|96793|barbosa, adriano;vatikiotis-bateson, eric|0|2012|402|6|0|89.33|cogs|001
rsrch cog system|96794|barbosa, adriano;vatikiotis-bateson, eric|0|2012|402|26|0|85.77|cogs|002
rsrch cog system|96795||0|2012|402|32|0|86.44|cogs|overall
