Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sex gend philos|8440|anderson, scott allen|0|2011|334|54|2|73.61|phil|001
sex gend philos|8441||0|2011|334|54|2|73.61|phil|overall
sex gend philos|20415|anderson, scott allen|0|2009|334|47|0|73.02|phil|001
sex gend philos|20416||0|2009|334|47|0|73.02|phil|overall
sex gend philos|37880||0|2008|334|36|0|74.58|phil|001
sex gend philos|37881||0|2008|334|36|0|74.58|phil|overall
sex gend philos|43754|anderson, scott allen|0|2012|334|70|4|73.01|phil|001
sex gend philos|43755||0|2012|334|70|4|73.01|phil|overall
sex gend philos|49213|anderson, scott allen|0|2013|334|67|4|69.82|phil|001
sex gend philos|49214||0|2013|334|67|4|69.82|phil|overall
sex gend philos|58695|anderson, scott allen|0|2014|334|69|4|72.11|phil|001
sex gend philos|58696||0|2014|334|69|4|72.11|phil|overall
sex gend philos|70307|anderson, scott allen|0|2015|334|66|3|69.77|phil|001
sex gend philos|70308||0|2015|334|66|3|69.77|phil|overall
