Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
early modern art|5070|wilson, bronwen|0|2011|436|20|0|86.55|arth|941
early modern art|5071||0|2011|436|20|0|86.55|arth|overall
early modern art|8597|monteyne, joseph|0|2014|436|17|0|84.88|arth|001
early modern art|8598||0|2014|436|17|0|84.88|arth|overall
early modern art|11006|wilson, bronwen|0|2007|436|16|0|81.88|arth|001
early modern art|11007||0|2007|436|16|0|81.88|arth|overall
early modern art|14906||1|2008|436|17|2|75.74|arth|001
early modern art|14907||1|2008|436|17|2|75.74|arth|overall
early modern art|23531|wilson, bronwen|0|2010|436|19|0|80.68|arth|001
early modern art|23532||0|2010|436|19|0|80.68|arth|overall
early modern art|32912|soussloff, catherine|0|2013|436|12|0|82.92|arth|001
early modern art|32913||0|2013|436|12|0|82.92|arth|overall
early modern art|67210|chehab, krystel|0|2012|436|17|0|79.29|arth|001
early modern art|67211||0|2012|436|17|0|79.29|arth|overall
early modern art|74098|nicholson, luke|0|2011|436|16|0|80.63|arth|001
early modern art|74099||0|2011|436|16|0|80.63|arth|overall
early modern art|98450|salgirli, saygin|0|2015|436|6|0|78.67|arth|001
early modern art|98451||0|2015|436|6|0|78.67|arth|overall
