Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fund phys chem|31258|thachuk, mark|0|2013|304|66|3|69.94|chem|111
fund phys chem|31259||0|2013|304|66|3|69.94|chem|overall
fund phys chem|42557|patey, grenfell|0|2010|304|165|7|73.69|chem|111
fund phys chem|42558||0|2010|304|165|7|73.69|chem|overall
fund phys chem|54540|thachuk, mark|0|2011|304|125|18|67.27|chem|111
fund phys chem|54541||0|2011|304|125|18|67.27|chem|overall
fund phys chem|64817|patey, grenfell|1|2009|304|175|9|74.06|chem|111
fund phys chem|64818||1|2009|304|175|9|74.06|chem|overall
fund phys chem|70134|thachuk, mark|0|2014|304|74|2|69.57|chem|111
fund phys chem|70135||0|2014|304|74|2|69.57|chem|overall
fund phys chem|82165|thachuk, mark|0|2012|304|108|3|70.16|chem|111
fund phys chem|82166||0|2012|304|108|3|70.16|chem|overall
fund phys chem|89287|thachuk, mark|0|2015|304|72|4|69.71|chem|111
fund phys chem|89288||0|2015|304|72|4|69.71|chem|overall
