Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ldrshp, ethics|15284|dewar, anne|0|2011|306|120|0|82|nurs|001
ldrshp, ethics|15285||0|2011|306|120|0|82|nurs|overall
ldrshp, ethics|47335|dewar, anne|0|2012|306|119|0|76.6|nurs|001
ldrshp, ethics|47336||0|2012|306|119|0|76.6|nurs|overall
ldrshp, ethics|73581|rodney, patricia|0|2015|306|120|0|88.03|nurs|001
ldrshp, ethics|73582||0|2015|306|120|0|88.03|nurs|overall
ldrshp, ethics|78661|macphee, maura|0|2014|306|120|0|94.15|nurs|001
ldrshp, ethics|78662||0|2014|306|120|0|94.15|nurs|overall
ldrshp, ethics|88061|dewar, anne|0|2013|306|117|0|81.77|nurs|001
ldrshp, ethics|88062||0|2013|306|117|0|81.77|nurs|overall
ldrshp, ethics|96152|canam, connie joan|0|2010|306|119|0|81.72|nurs|001
ldrshp, ethics|96153||0|2010|306|119|0|81.72|nurs|overall
