Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
topics frac mech|1926|fernlund, goran|0|2015|585|5|0|83.2|mtrl|101
topics frac mech|1927||0|2015|585|5|0|83.2|mtrl|overall
topics frac mech|2669|fernlund, goran|0|2011|585|7|0|79.57|mtrl|101
topics frac mech|2670||0|2011|585|7|0|79.57|mtrl|overall
topics frac mech|24269|fernlund, goran|0|2007|585|9|0|80.44|mtrl|101
topics frac mech|24270||0|2007|585|9|0|80.44|mtrl|overall
topics frac mech|44952|fernlund, goran|1|2012|585|7|0|82.43|mtrl|101
topics frac mech|44953||1|2012|585|7|0|82.43|mtrl|overall
topics frac mech|46221|fernlund, goran|1|2009|585|6|0|84.17|mtrl|101
topics frac mech|46222||2|2009|585|6|0|84.17|mtrl|overall
topics frac mech|49775|fernlund, goran|0|2010|585|10|1|75.09|mtrl|101
topics frac mech|49776||0|2010|585|10|1|75.09|mtrl|overall
topics frac mech|51956||1|2008|585|8|0|78.63|mtrl|101
topics frac mech|51957||1|2008|585|8|0|78.63|mtrl|overall
