Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
vis env mod&post|5068|carr, geoffrey|0|2011|227|56|0|73.05|arth|941
vis env mod&post|5069||0|2011|227|56|0|73.05|arth|overall
vis env mod&post|8551|mansoor, jaleh|0|2014|227|54|2|72.41|arth|001
vis env mod&post|8552|mansoor, jaleh|0|2014|227|52|3|77.02|arth|002
vis env mod&post|8553||0|2014|227|106|5|74.69|arth|overall
vis env mod&post|10948|wood, william|0|2007|227|73|3|76.95|arth|001
vis env mod&post|10949||0|2007|227|73|3|76.95|arth|overall
vis env mod&post|13429|carr, geoffrey|1|2014|227|31|3|66.38|arth|941
vis env mod&post|13430||1|2014|227|31|3|66.38|arth|overall
vis env mod&post|14850||0|2008|227|58|4|72.76|arth|001
vis env mod&post|14851||0|2008|227|58|4|72.76|arth|overall
vis env mod&post|23482|tba|0|2010|227|62|0|76.24|arth|001
vis env mod&post|23483||0|2010|227|62|0|76.24|arth|overall
vis env mod&post|24129|carr, geoffrey|0|2013|227|40|2|70.29|arth|941
vis env mod&post|24130||0|2013|227|40|2|70.29|arth|overall
vis env mod&post|24837|carr, geoffrey|0|2012|227|53|2|73.33|arth|941
vis env mod&post|24838||0|2012|227|53|2|73.33|arth|overall
vis env mod&post|32860|wyma, kathleen|0|2013|227|66|5|70.21|arth|001
vis env mod&post|32861|mansoor, jaleh|0|2013|227|54|2|75.48|arth|002
vis env mod&post|32862||0|2013|227|120|7|72.54|arth|overall
vis env mod&post|66127|barenscott, dorothy|2|2009|227|34|0|77.18|arth|941
vis env mod&post|66128||2|2009|227|34|0|77.18|arth|overall
vis env mod&post|67160|wyma, kathleen|1|2012|227|71|2|71.53|arth|001
vis env mod&post|67161|noel de tilly, ariane|1|2012|227|48|7|69.71|arth|002
vis env mod&post|67162||4|2012|227|119|9|70.75|arth|overall
vis env mod&post|74042|stone, rob|0|2011|227|71|0|76.8|arth|001
vis env mod&post|74043|carr, geoffrey|0|2011|227|60|1|75.03|arth|002
vis env mod&post|74044||0|2011|227|131|1|75.98|arth|overall
vis env mod&post|81033|roy, marina|0|2016|227|54|1|72.76|arth|001
vis env mod&post|81034||0|2016|227|54|1|72.76|arth|overall
vis env mod&post|91263|wood, william|1|2009|227|55|0|75.62|arth|001
vis env mod&post|91264||2|2009|227|55|0|75.62|arth|overall
vis env mod&post|98406|parent, vanessa|2|2015|227|54|4|75.76|arth|001
vis env mod&post|98407|mansoor, jaleh|0|2015|227|53|1|76.98|arth|002
vis env mod&post|98408||2|2015|227|107|5|76.35|arth|overall
