Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
gastroenterology|8217|salh, bill|1|2010|530|4|0|88.5|medi|005
gastroenterology|8218||1|2010|530|4|0|88.5|medi|overall
gastroenterology|35656||0|2012|530|9|0|84.56|medi|005
gastroenterology|35657||0|2012|530|9|0|84.56|medi|overall
gastroenterology|40342||0|2014|530|9|0|86.89|medi|005
gastroenterology|40343||0|2014|530|9|0|86.89|medi|overall
gastroenterology|84408||1|2011|530|3|0|87.33|medi|005
gastroenterology|84409||1|2011|530|3|0|87.33|medi|overall
gastroenterology|97810||3|2008|530|4|0|88.25|medi|005
gastroenterology|97811||3|2008|530|4|0|88.25|medi|overall
