Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr first natns|31744||0|2011|140|5|0|68.4|educ|627
intr first natns|31745|reid, carrie|0|2011|140|3|1|63.5|educ|629
intr first natns|31746||0|2011|140|8|1|66.22|educ|overall
intr first natns|40306|point, marny|0|2010|140|8|0|73.38|educ|177
intr first natns|40307||0|2010|140|6|0|89.33|educ|626
intr first natns|40308||0|2010|140|14|0|80.21|educ|overall
intr indig study|50475|charlie, clinton|0|2015|140|17|2|72.42|educ|177
intr indig study|50476||0|2015|140|17|2|72.42|educ|overall
intr first natns|58832||0|2008|140|9|0|80.67|educ|177
intr first natns|58833||0|2008|140|10|0|87.6|educ|626
intr first natns|58834||0|2008|140|19|0|84.32|educ|overall
intr indig study|87235|point, marny|0|2013|140|11|0|71.36|educ|177
intr indig study|87236|blain, karen|0|2013|140|7|0|78.43|educ|626
intr indig study|87237||0|2013|140|11|0|78.82|educ|628
intr indig study|87238||0|2013|140|4|2|60.83|educ|629
intr indig study|87239||0|2013|140|33|2|73.31|educ|overall
intr first natns|98524|wesley, saylesh gordon michael|0|2009|140|6|2|62.75|educ|627
intr first natns|98525|reid, carrie|0|2009|140|9|0|81.11|educ|629
intr first natns|98526||0|2009|140|15|2|72.47|educ|overall
