Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tech arts hum|2705|de cosson, alexander|0|2012|532|18|0|88.89|etec|66a
tech arts hum|2706|de cosson, alexander|0|2012|532|20|0|89.9|etec|66b
tech arts hum|2707||0|2012|532|38|0|89.42|etec|overall
tech arts hum|3409|de cosson, alexander|0|2009|532|22|0|88.5|etec|66a
tech arts hum|3410|de cosson, alexander|0|2009|532|18|0|88.17|etec|66b
tech arts hum|3411||0|2009|532|40|0|88.35|etec|overall
tech arts hum|3728|de cosson, alexander|0|2010|532|14|0|90.93|etec|65a
tech arts hum|3729|de cosson, alexander|0|2010|532|15|0|91.4|etec|65b
tech arts hum|3730||0|2010|532|29|0|91.17|etec|overall
tech arts hum|16409|de cosson, alexander|0|2011|532|18|0|89.72|etec|65a
tech arts hum|16410||0|2011|532|18|0|89.72|etec|overall
tech arts hum|16982|de cosson, alexander|0|2014|532|17|0|94|etec|65a
tech arts hum|16983|de cosson, alexander|0|2014|532|14|0|92.21|etec|65b
tech arts hum|16984||0|2014|532|31|0|93.19|etec|overall
tech arts hum|39857|de cosson, alexander|0|2015|532|18|0|92.56|etec|65a
tech arts hum|39858|de cosson, alexander|0|2015|532|17|0|89.82|etec|65b
tech arts hum|39859||0|2015|532|35|0|91.23|etec|overall
tech arts hum|43450|de cosson, alexander|0|2014|532|24|0|91.96|etec|66a
tech arts hum|43451|de cosson, alexander|0|2014|532|24|0|90.88|etec|66b
tech arts hum|43452||0|2014|532|48|0|91.42|etec|overall
tech arts hum|45916|de cosson, alexander|0|2012|532|15|0|88.87|etec|65a
tech arts hum|45917|de cosson, alexander|0|2012|532|16|0|89.56|etec|65b
tech arts hum|45918||0|2012|532|31|0|89.23|etec|overall
tech arts hum|70511|de cosson, alexander|0|2010|532|11|0|87.91|etec|66a
tech arts hum|70512|de cosson, alexander|0|2010|532|9|0|87.22|etec|66b
tech arts hum|70513||0|2010|532|20|0|87.6|etec|overall
tech arts hum|92132||0|2008|532|14|0|88.21|etec|65a
tech arts hum|92133||0|2008|532|16|0|89.19|etec|65b
tech arts hum|92134||0|2008|532|30|0|88.73|etec|overall
tech arts hum|96835|de cosson, alexander|0|2013|532|21|0|92.95|etec|65a
tech arts hum|96836|de cosson, alexander|0|2013|532|19|0|91.89|etec|65b
tech arts hum|96837||0|2013|532|40|0|92.45|etec|overall
