Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
agroecology ii|24547|mcarthur, david|0|2013|360|11|0|80.09|apbi|001
agroecology ii|24548||0|2013|360|11|0|80.09|apbi|overall
agroecology ii|32458|mcarthur, david|0|2015|360|12|0|78.25|apbi|001
agroecology ii|32459||0|2015|360|12|0|78.25|apbi|overall
food&enviro ii|61533|mcarthur, david|0|2010|360|26|0|79.31|apbi|001
food&enviro ii|61534||0|2010|360|26|0|79.31|apbi|overall
agroecology ii|71849|mcarthur, david|0|2012|360|5|0|79.2|apbi|001
agroecology ii|71850||0|2012|360|5|0|79.2|apbi|overall
agroecology ii|76102|mcarthur, david|0|2011|360|17|0|73.24|apbi|001
agroecology ii|76103||0|2011|360|17|0|73.24|apbi|overall
food&enviro ii|81073|mcarthur, david|0|2009|360|20|1|80.81|apbi|001
food&enviro ii|81074||0|2009|360|20|1|80.81|apbi|overall
agroecology ii|87344|mcarthur, david|0|2014|360|12|0|81|apbi|001
agroecology ii|87345||0|2014|360|12|0|81|apbi|overall
