Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
coaching sc i|3138||0|2012|585|13|0|82.77|kin|001
coaching sc i|3139||0|2012|585|13|0|82.77|kin|overall
prfrmnc planning|15878||0|2016|585|9|0|81.56|kin|001
prfrmnc planning|15879||0|2016|585|9|0|81.56|kin|overall
coaching sc i|59545||0|2013|585|19|0|82.21|kin|001
coaching sc i|59546||0|2013|585|19|0|82.21|kin|overall
prfrmnc planning|72728||1|2015|585|9|0|82.44|kin|001
prfrmnc planning|72729||0|2015|585|13|1|79.14|kin|wb1
prfrmnc planning|72730||1|2015|585|22|1|80.43|kin|overall
coaching sc i|86849||0|2014|585|12|0|84.17|kin|001
coaching sc i|86850||0|2014|585|12|0|84.17|kin|overall
