Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
aesthcs&sustain|23057|flanders, david;sheppard, stephen|0|2014|542|14|0|83|larc|001
aesthcs&sustain|23058||0|2014|542|14|0|83|larc|overall
aesthcs&sustain|23789|sheppard, stephen|0|2007|542|12|0|85.75|larc|001
aesthcs&sustain|23790||0|2007|542|12|0|85.75|larc|overall
aesthcs&sustain|24623|sheppard, stephen|2|2012|542|13|0|83.15|larc|001
aesthcs&sustain|24624||2|2012|542|13|0|83.15|larc|overall
aesthcs&sustain|24826|sheppard, stephen|0|2015|542|8|0|84.13|larc|001
aesthcs&sustain|24827||0|2015|542|8|0|84.13|larc|overall
aesthcs&sustain|54451|sheppard, stephen|0|2013|542|20|0|81.2|larc|001
aesthcs&sustain|54452||0|2013|542|20|0|81.2|larc|overall
aesthcs&sustain|97233|sheppard, stephen|0|2009|542|13|0|83.92|larc|001
aesthcs&sustain|97234||0|2009|542|13|0|83.92|larc|overall
