Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
collection mgmt|7629||0|2008|580|29|0|86.28|libr|001
collection mgmt|7630||0|2008|580|21|0|86.48|libr|002
collection mgmt|7631||0|2008|580|50|0|86.36|libr|overall
collection mgmt|25934|broadley, louise|0|2012|580|28|0|87.36|libr|001
collection mgmt|25935|o'brien, heather|0|2012|580|22|0|83.68|libr|002
collection mgmt|25936||0|2012|580|50|0|85.74|libr|overall
collection mgmt|40443|o'brien, heather|0|2014|580|24|0|85.5|libr|001
collection mgmt|40444||0|2014|580|24|0|85.5|libr|overall
collection mgmt|51313|broadley, louise|0|2011|580|20|0|87.5|libr|001
collection mgmt|51314|broadley, louise|1|2011|580|28|0|86.07|libr|002
collection mgmt|51315||1|2011|580|48|0|86.67|libr|overall
collection mgmt|77294|madill, kevin|0|2015|580|29|0|86.72|libr|002
collection mgmt|77295||0|2015|580|29|0|86.72|libr|overall
collection mgmt|79963|o'brien, heather|0|2013|580|26|0|85.62|libr|001
collection mgmt|79964|o'brien, heather|0|2013|580|29|0|87.38|libr|002
collection mgmt|79965||0|2013|580|55|0|86.55|libr|overall
collection mgmt|85743|neame, simon|0|2009|580|22|0|84.09|libr|001
collection mgmt|85744|neame, simon|0|2009|580|34|0|85.62|libr|002
collection mgmt|85745||0|2009|580|56|0|85.02|libr|overall
collection mgmt|94557|broadley, louise|0|2010|580|14|0|88.14|libr|001
collection mgmt|94558|o'brien, heather|0|2010|580|29|0|86.14|libr|002
collection mgmt|94559||0|2010|580|43|0|86.79|libr|overall
