Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ancient rome|10629|bablitz, leanne|0|2009|232|41|0|74.59|clst|001
ancient rome|10630|kiernan, philip|0|2009|232|28|8|63.36|clst|002
ancient rome|10631||0|2009|232|69|8|69.34|clst|overall
ancient rome|18607|mcintyre, gwynaeth|0|2012|232|86|13|66.31|clst|002
ancient rome|18608||0|2012|232|86|13|66.31|clst|overall
ancient rome|22790|knight, jayne|0|2015|232|43|4|71.15|clst|001
ancient rome|22791||0|2015|232|43|4|71.15|clst|overall
ancient rome|22987|mcintyre, gwynaeth|0|2014|232|27|1|67.5|clst|001
ancient rome|22988|bablitz, leanne|0|2014|232|38|3|66.93|clst|002
ancient rome|22989||0|2014|232|65|4|67.16|clst|overall
ancient rome|51047|lane, christine|0|2011|232|50|1|71.75|clst|001
ancient rome|51048|bablitz, leanne|0|2011|232|42|4|65.5|clst|002
ancient rome|51049||0|2011|232|92|5|68.78|clst|overall
ancient rome|51174|johnson, carl|1|2010|232|58|0|77.05|clst|001
ancient rome|51175|bablitz, leanne|1|2010|232|39|5|67.43|clst|002
ancient rome|51176||2|2010|232|97|5|72.9|clst|overall
ancient rome|92770|mcintyre, gwynaeth|1|2013|232|35|5|66.38|clst|001
ancient rome|92771|bablitz, leanne|0|2013|232|35|2|66.46|clst|002
ancient rome|92772||1|2013|232|70|7|66.42|clst|overall
