Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
evol procss plnt|18187|rieseberg, loren|0|2007|415|9|0|86.33|biol|201
evol procss plnt|18188||0|2007|415|9|0|86.33|biol|overall
evol procss plnt|19717|rieseberg, loren|0|2011|415|10|0|82.5|biol|201
evol procss plnt|19718||0|2011|415|10|0|82.5|biol|overall
evol procss plnt|20665|whitton, jeannette|0|2012|415|8|0|76.88|biol|101
evol procss plnt|20666||0|2012|415|8|0|76.88|biol|overall
evol procss plnt|34413||0|2008|415|12|0|82.5|biol|201
evol procss plnt|34414||0|2008|415|12|0|82.5|biol|overall
evol procss plnt|42243|rieseberg, loren|0|2014|415|8|1|77.44|biol|201
evol procss plnt|42244||0|2014|415|8|1|77.44|biol|overall
evol procss plnt|54147|hodgins, kay|0|2010|415|13|0|82.38|biol|201
evol procss plnt|54148||0|2010|415|13|0|82.38|biol|overall
evol procss plnt|55176|rieseberg, loren|0|2015|415|21|0|77.14|biol|201
evol procss plnt|55177||0|2015|415|21|0|77.14|biol|overall
evol procss plnt|72181|rieseberg, loren|0|2013|415|13|1|74.64|biol|201
evol procss plnt|72182||0|2013|415|13|1|74.64|biol|overall
evol procss plnt|89072|rieseberg, loren|0|2009|415|11|1|86.08|biol|201
evol procss plnt|89073||0|2009|415|11|1|86.08|biol|overall
