Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
conflict of laws|34573||1|2015|325|46|0|73.91|law|001
conflict of laws|34574||0|2015|325|10|0|73.1|law|002
conflict of laws|34575||1|2015|325|56|0|73.77|law|overall
conflict of laws|36145||0|2014|325|61|0|73.8|law|001
conflict of laws|36146||0|2014|325|61|0|73.8|law|overall
conflict of laws|53514||0|2007|325|61|0|72.87|law|001
conflict of laws|53515||0|2007|325|66|0|73.92|law|002
conflict of laws|53516||0|2007|325|127|0|73.42|law|overall
conflict of laws|63848||0|2009|325|31|1|73.53|law|001
conflict of laws|63849||0|2009|325|50|0|73.96|law|002
conflict of laws|63850||0|2009|325|81|1|73.79|law|overall
conflict of laws|65538||1|2013|325|55|0|73.09|law|001
conflict of laws|65539||1|2013|325|19|0|74|law|002
conflict of laws|65540||2|2013|325|74|0|73.32|law|overall
conflict of laws|68159||0|2011|325|39|1|73.98|law|001
conflict of laws|68160||0|2011|325|29|0|75.21|law|002
conflict of laws|68161||0|2011|325|68|1|74.49|law|overall
conflict of laws|77029||0|2012|325|59|0|73.56|law|001
conflict of laws|77030||0|2012|325|27|0|73.96|law|002
conflict of laws|77031||0|2012|325|86|0|73.69|law|overall
conflict of laws|88270||0|2008|325|45|1|73.76|law|001
conflict of laws|88271||2|2008|325|57|0|73.14|law|002
conflict of laws|88272||2|2008|325|102|1|73.42|law|overall
conflict of laws|91731||1|2010|325|48|0|74.02|law|001
conflict of laws|91732||1|2010|325|48|0|74.02|law|overall
