Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int photo ii|5774|jones, barrie|0|2011|341|20|1|74.52|visa|002
int photo ii|5775||0|2011|341|20|1|74.52|visa|overall
int photo ii|14704|jones, barrie|1|2012|341|18|0|77.78|visa|001
int photo ii|14705|jones, barrie|0|2012|341|21|0|78.29|visa|002
int photo ii|14706||1|2012|341|39|0|78.05|visa|overall
int photo ii|19967|starling, dan|0|2013|341|22|0|76.91|visa|002
int photo ii|19968||0|2013|341|22|0|76.91|visa|overall
int photo ii|52524|jones, barrie|0|2010|341|20|0|77.15|visa|002
int photo ii|52525||0|2010|341|20|0|77.15|visa|overall
int photo ii|53959|jones, barrie|0|2015|341|22|0|78|visa|002
int photo ii|53960||0|2015|341|22|0|78|visa|overall
int photo ii|60232|jones, barrie|0|2009|341|15|0|76.93|visa|001
int photo ii|60233|jones, barrie|0|2009|341|18|0|76.44|visa|002
int photo ii|60234||0|2009|341|33|0|76.67|visa|overall
int photo ii|75872||0|2008|341|20|0|77.75|visa|001
int photo ii|75873||1|2008|341|16|0|76.69|visa|002
int photo ii|75874||1|2008|341|36|0|77.28|visa|overall
int photo ii|83318|pina, manuel|0|2014|341|12|1|71.85|visa|001
int photo ii|83319|jones, barrie|0|2014|341|23|0|78|visa|002
int photo ii|83320||0|2014|341|35|1|75.78|visa|overall
