Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
industrial eng|9142|sassani, farrokh|0|2014|495|59|0|79.63|mech|101
industrial eng|9143||0|2014|495|59|0|79.63|mech|overall
industrial eng|9812|sassani, farrokh|0|2009|495|69|4|76.18|mech|101
industrial eng|9813||0|2009|495|69|4|76.18|mech|overall
industrial eng|24024||0|2008|495|62|1|77.57|mech|101
industrial eng|24025||0|2008|495|62|1|77.57|mech|overall
industrial eng|45297|sassani, farrokh|0|2013|495|42|0|80.33|mech|101
industrial eng|45298||0|2013|495|42|0|80.33|mech|overall
industrial eng|49580|sassani, farrokh|0|2007|495|58|4|77.08|mech|101
industrial eng|49581||0|2007|495|58|4|77.08|mech|overall
industrial eng|77421|sassani, farrokh|0|2010|495|43|0|83.86|mech|101
industrial eng|77422||0|2010|495|43|0|83.86|mech|overall
industrial eng|84248|amouzgar, baher|0|2015|495|46|3|75.69|mech|101
industrial eng|84249||0|2015|495|46|3|75.69|mech|overall
industrial eng|92045|sassani, farrokh|0|2011|495|40|0|79.3|mech|101
industrial eng|92046||0|2011|495|40|0|79.3|mech|overall
