Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dt hy th & pr ii|3296||0|2012|210|21|0|82.57|dhyg|001
dt hy th & pr ii|3297||0|2012|210|21|0|82.57|dhyg|overall
dt hy th & pr ii|4878||0|2013|210|23|0|82.65|dhyg|001
dt hy th & pr ii|4879||0|2013|210|23|0|82.65|dhyg|overall
dt hy th & pr ii|32776||0|2010|210|22|0|82.32|dhyg|001
dt hy th & pr ii|32777||0|2010|210|22|0|82.32|dhyg|overall
dt hy th & pr ii|36668||0|2014|210|22|0|83.41|dhyg|001
dt hy th & pr ii|36669||0|2014|210|22|0|83.41|dhyg|overall
dt hy th & pr ii|40763||0|2011|210|19|0|81.79|dhyg|001
dt hy th & pr ii|40764||0|2011|210|19|0|81.79|dhyg|overall
dt hy th & pr ii|44756|lin, diana|0|2015|210|25|0|79.88|dhyg|001
dt hy th & pr ii|44757||0|2015|210|25|0|79.88|dhyg|overall
dt hy th & pr ii|62119||0|2008|210|17|0|80.41|dhyg|001
dt hy th & pr ii|62120||0|2008|210|17|0|80.41|dhyg|overall
