Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr elem prtcls|468|lister, alison|0|2015|400|34|5|71.31|phys|201
intr elem prtcls|469||0|2015|400|34|5|71.31|phys|overall
intr elem prtcls|5986|mattison, thomas|0|2013|400|18|0|80.94|phys|201
intr elem prtcls|5987||0|2013|400|18|0|80.94|phys|overall
intr elem prtcls|33605|tanaka, hirohisa|0|2010|400|17|3|76.8|phys|201
intr elem prtcls|33606||0|2010|400|17|3|76.8|phys|overall
intr elem prtcls|41254|gay, colin|0|2007|400|7|0|67.71|phys|201
intr elem prtcls|41255||0|2007|400|7|0|67.71|phys|overall
intr elem prtcls|50270|tanaka, hirohisa|0|2009|400|17|1|78.39|phys|201
intr elem prtcls|50271||0|2009|400|17|1|78.39|phys|overall
intr elem prtcls|75338|mattison, thomas|0|2012|400|28|1|76.38|phys|201
intr elem prtcls|75339||0|2012|400|28|1|76.38|phys|overall
intr elem prtcls|80626|mattison, thomas|0|2011|400|26|1|81.7|phys|201
intr elem prtcls|80627||0|2011|400|26|1|81.7|phys|overall
intr elem prtcls|98763|mattison, thomas|0|2014|400|20|0|79.5|phys|201
intr elem prtcls|98764||0|2014|400|20|0|79.5|phys|overall
