Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econ evaluation|24373|anis, aslam|0|2009|531|23|0|81.96|spha|301
econ evaluation|24374||0|2009|531|23|0|81.96|spha|overall
econ evaluation|29366|anis, aslam|0|2015|531|34|1|80.57|spha|001
econ evaluation|29367||0|2015|531|34|1|80.57|spha|overall
econ evaluation|29664|anis, aslam|0|2012|531|27|0|84.11|spha|301
econ evaluation|29665||0|2012|531|27|0|84.11|spha|overall
econ evaluation|45621|anis, aslam|0|2010|531|27|0|82.59|spha|301
econ evaluation|45622||0|2010|531|27|0|82.59|spha|overall
econ evaluation|61564|anis, aslam|0|2013|531|36|0|82.92|spha|301
econ evaluation|61565||0|2013|531|36|0|82.92|spha|overall
econ evaluation|70912|anis, aslam|0|2014|531|37|0|84.46|spha|301
econ evaluation|70913||0|2014|531|37|0|84.46|spha|overall
econ evaluation|98276|anis, aslam|0|2011|531|28|0|82.43|spha|301
econ evaluation|98277||0|2011|531|28|0|82.43|spha|overall
