Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
radiolog imging|523|bjarnason, thor;kozlowski, piotr;tanguay, jesse|0|2015|540|9|0|87|phys|201
radiolog imging|524||0|2015|540|9|0|87|phys|overall
radiolog imging|6040|bjarnason, thor;kozlowski, piotr;walker, matthew|0|2013|540|11|0|83|phys|201
radiolog imging|6041||0|2013|540|11|0|83|phys|overall
radiolog imging|33666|kozlowski, piotr;walker, matthew|0|2010|540|6|1|76.29|phys|201
radiolog imging|33667||0|2010|540|6|1|76.29|phys|overall
radiolog imging|41329|kozlowski, piotr|0|2007|540|8|1|75.67|phys|201
radiolog imging|41330||0|2007|540|8|1|75.67|phys|overall
radiolog imging|50331|kozlowski, piotr|0|2009|540|15|0|84.73|phys|201
radiolog imging|50332||0|2009|540|15|0|84.73|phys|overall
radiolog imging|75402|kozlowski, piotr|0|2012|540|12|0|86.83|phys|201
radiolog imging|75403||0|2012|540|12|0|86.83|phys|overall
radiolog imging|80686|kozlowski, piotr|0|2011|540|11|0|84.73|phys|201
radiolog imging|80687||0|2011|540|11|0|84.73|phys|overall
radiolog imging|98831|bjarnason, thor;kozlowski, piotr;tanguay, jesse|0|2014|540|8|0|81.88|phys|201
radiolog imging|98832||0|2014|540|8|0|81.88|phys|overall
