Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
solid state chem|31323|chou, keng chang|0|2013|410|10|0|74.8|chem|211
solid state chem|31324||0|2013|410|10|0|74.8|chem|overall
solid state chem|42581|macfarlane, william andrew|0|2010|410|17|2|68.11|chem|211
solid state chem|42582||0|2010|410|17|2|68.11|chem|overall
solid state chem|54596|macfarlane, william andrew|0|2011|410|8|0|72.38|chem|211
solid state chem|54597||0|2011|410|8|0|72.38|chem|overall
solid state chem|64845|macfarlane, william andrew|0|2009|410|22|0|67.23|chem|211
solid state chem|64846||0|2009|410|22|0|67.23|chem|overall
solid state chem|70195|chou, keng chang|0|2014|410|9|0|76.22|chem|211
solid state chem|70196||0|2014|410|9|0|76.22|chem|overall
solid state chem|82221|chou, keng chang|0|2012|410|11|0|78.45|chem|211
solid state chem|82222||0|2012|410|11|0|78.45|chem|overall
solid state chem|89349|chou, keng chang|0|2015|410|8|0|84|chem|211
solid state chem|89350||0|2015|410|8|0|84|chem|overall
