Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
case appraisl ii|2257||0|2008|452|30|1|83.19|busi|921
case appraisl ii|2258||0|2008|452|30|1|83.19|busi|overall
case appraisl ii|11163||0|2013|452|36|1|77.05|busi|001
case appraisl ii|11164||0|2013|452|52|4|76.02|busi|002
case appraisl ii|11165||0|2013|452|88|5|76.43|busi|overall
case appraisl ii|15794||0|2012|452|48|1|79.59|busi|001
case appraisl ii|15795||0|2012|452|68|2|78.61|busi|002
case appraisl ii|15796||0|2012|452|116|3|79.02|busi|overall
case appraisl ii|16805||0|2012|452|33|3|73.44|busi|921
case appraisl ii|16806||0|2012|452|33|3|73.44|busi|overall
case appraisl ii|16919||0|2008|452|40|0|85.08|busi|001
case appraisl ii|16920||0|2008|452|49|3|80.27|busi|002
case appraisl ii|16921||0|2008|452|89|3|82.36|busi|overall
case appraisl ii|26449||0|2011|452|41|1|82.86|busi|921
case appraisl ii|26450||0|2011|452|41|1|82.86|busi|overall
case appraisl ii|50693||0|2009|452|58|1|84.78|busi|001
case appraisl ii|50694||0|2009|452|59|3|83.65|busi|002
case appraisl ii|50695||0|2009|452|117|4|84.2|busi|overall
case appraisl ii|65287||0|2010|452|48|2|79.08|busi|001
case appraisl ii|65288||0|2010|452|54|2|80.82|busi|002
case appraisl ii|65289||0|2010|452|102|4|80|busi|overall
case appraisl ii|66810||0|2014|452|31|0|80.97|busi|001
case appraisl ii|66811||0|2014|452|49|0|81.43|busi|002
case appraisl ii|66812||0|2014|452|80|0|81.25|busi|overall
case appraisl ii|71050||0|2013|452|39|1|78.93|busi|921
case appraisl ii|71051||0|2013|452|39|1|78.93|busi|overall
case appraisl ii|73537||0|2014|452|28|6|68.91|busi|921
case appraisl ii|73538||0|2014|452|28|6|68.91|busi|overall
case appraisl ii|74235||0|2007|452|26|1|79.26|busi|001
case appraisl ii|74236||0|2007|452|49|5|77.5|busi|002
case appraisl ii|74237||0|2007|452|75|6|78.09|busi|overall
case appraisl ii|79820||0|2010|452|46|3|78.76|busi|921
case appraisl ii|79821||0|2010|452|46|3|78.76|busi|overall
case appraisl ii|87506||0|2015|452|45|1|81.09|busi|001
case appraisl ii|87507||0|2015|452|39|0|79.54|busi|002
case appraisl ii|87508||0|2015|452|84|1|80.38|busi|overall
case appraisl ii|91402||0|2009|452|36|0|82.92|busi|921
case appraisl ii|91403||0|2009|452|36|0|82.92|busi|overall
case appraisl ii|95616||0|2011|452|57|1|84.09|busi|001
case appraisl ii|95617||0|2011|452|44|4|75.92|busi|002
case appraisl ii|95618||0|2011|452|101|5|80.39|busi|overall
