Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
legal cnstr mngt|2858|samuels, brian|0|2015|524|31|0|83.87|civl|101
legal cnstr mngt|2859||0|2015|524|31|0|83.87|civl|overall
legal cnstr mngt|10830|samuels, brian|0|2009|524|48|2|79.66|civl|101
legal cnstr mngt|10831||0|2009|524|48|2|79.66|civl|overall
legal cnstr mngt|37671||0|2008|524|30|0|80.17|civl|101
legal cnstr mngt|37672||0|2008|524|30|0|80.17|civl|overall
legal cnstr mngt|45124|samuels, brian|0|2013|524|27|0|82.3|civl|101
legal cnstr mngt|45125||0|2013|524|27|0|82.3|civl|overall
legal cnstr mngt|47619|samuels, brian|0|2007|524|26|0|82.12|civl|101
legal cnstr mngt|47620||0|2007|524|26|0|82.12|civl|overall
legal cnstr mngt|47985|samuels, brian|0|2014|524|34|0|83.47|civl|101
legal cnstr mngt|47986||0|2014|524|34|0|83.47|civl|overall
legal cnstr mngt|53353|samuels, brian|0|2010|524|59|0|80.03|civl|101
legal cnstr mngt|53354||0|2010|524|59|0|80.03|civl|overall
legal cnstr mngt|79631|samuels, brian|0|2011|524|45|0|81.11|civl|101
legal cnstr mngt|79632||0|2011|524|45|0|81.11|civl|overall
legal cnstr mngt|84909|samuels, brian|0|2012|524|34|0|80.76|civl|101
legal cnstr mngt|84910||0|2012|524|34|0|80.76|civl|overall
