Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
secur regulation|34719||0|2015|463|31|0|75.61|law|001
secur regulation|34720||0|2015|463|24|0|74.21|law|002
secur regulation|34721||0|2015|463|55|0|75|law|overall
secur regulation|36309||0|2014|463|65|0|73.88|law|001
secur regulation|36310||0|2014|463|33|0|73.52|law|002
secur regulation|36311||0|2014|463|98|0|73.76|law|overall
secur regulation|53661||0|2007|463|31|0|72.42|law|001
secur regulation|53662||0|2007|463|17|0|75.53|law|002
secur regulation|53663||0|2007|463|48|0|73.52|law|overall
secur regulation|63997||1|2009|463|18|0|76.39|law|001
secur regulation|63998||0|2009|463|25|0|74.32|law|002
secur regulation|63999||1|2009|463|43|0|75.19|law|overall
secur regulation|65672||0|2013|463|47|0|73.4|law|001
secur regulation|65673||0|2013|463|47|0|73.4|law|overall
secur regulation|68285||0|2011|463|24|1|74.76|law|001
secur regulation|68286||0|2011|463|32|0|75.03|law|002
secur regulation|68287||0|2011|463|56|1|74.91|law|overall
secur regulation|77166||1|2012|463|27|0|73.78|law|001
secur regulation|77167||1|2012|463|27|0|73.78|law|overall
secur regulation|88405||0|2008|463|35|0|74.94|law|001
secur regulation|88406||0|2008|463|21|0|75.81|law|002
secur regulation|88407||0|2008|463|56|0|75.27|law|overall
secur regulation|91877||0|2010|463|29|1|73.4|law|001
secur regulation|91878||0|2010|463|20|0|74.45|law|002
secur regulation|91879||0|2010|463|49|1|73.82|law|overall
