Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
oper & logistics|5532||0|2008|542|27|0|83.44|spha|301
oper & logistics|5533||0|2008|542|27|0|83.44|spha|overall
oper & logistics|8640|bansback, nicholas|0|2012|542|25|0|85.92|spha|301
oper & logistics|8641||0|2012|542|25|0|85.92|spha|overall
oper & logistics|21373|gerschman, mats|0|2010|542|26|0|79.58|spha|301
oper & logistics|21374||0|2010|542|26|0|79.58|spha|overall
oper & logistics|22160|gerschman, mats|0|2009|542|25|0|81.28|spha|301
oper & logistics|22161||0|2009|542|25|0|81.28|spha|overall
oper & logistics|29370|bansback, nicholas|0|2015|542|34|0|84.12|spha|001
oper & logistics|29371||0|2015|542|34|0|84.12|spha|overall
oper & logistics|36513|bansback, nicholas|0|2013|542|35|0|86.57|spha|301
oper & logistics|36514||0|2013|542|35|0|86.57|spha|overall
oper & logistics|70914|bansback, nicholas|0|2014|542|40|0|84.45|spha|301
oper & logistics|70915||0|2014|542|40|0|84.45|spha|overall
oper & logistics|82579|gerschman, mats|0|2011|542|29|0|80.86|spha|301
oper & logistics|82580||0|2011|542|29|0|80.86|spha|overall
