Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
schl counselling|15584|rostad, faith|0|2009|504|7|0|89.14|cnps|001
schl counselling|15585||0|2009|504|7|0|89.14|cnps|overall
schl counselling|25320|white, vincent|0|2010|504|18|0|89.39|cnps|001
schl counselling|25321||0|2010|504|18|0|89.39|cnps|overall
schl counselling|50979|owens, rhea|0|2015|504|9|0|95.78|cnps|001
schl counselling|50980||0|2015|504|9|0|95.78|cnps|overall
schl counselling|59094||4|2008|504|10|0|89.3|cnps|001
schl counselling|59095||4|2008|504|10|0|89.3|cnps|overall
schl counselling|69222|smith, gillian|0|2014|504|9|0|94.56|cnps|001
schl counselling|69223||0|2014|504|9|0|94.56|cnps|overall
schl counselling|70444|white, vincent|0|2012|504|9|0|89.67|cnps|001
schl counselling|70445||0|2012|504|9|0|89.67|cnps|overall
schl counselling|80733|white, vincent|0|2013|504|9|0|89.89|cnps|001
schl counselling|80734||0|2013|504|9|0|89.89|cnps|overall
schl counselling|82354|white, vincent|0|2011|504|10|0|89.5|cnps|001
schl counselling|82355|rostad, faith|0|2011|504|22|0|89.14|cnps|62a
schl counselling|82356||0|2011|504|32|0|89.25|cnps|overall
