Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
kinet react desg|7903|martinez, mark|0|2013|455|83|3|69.21|chbe|101
kinet react desg|7904||0|2013|455|83|3|69.21|chbe|overall
kinet react desg|12976|baldwin, susan|0|2011|455|85|2|74.48|chbe|101
kinet react desg|12977||0|2011|455|85|2|74.48|chbe|overall
kinet react desg|30177|baldwin, susan|0|2007|455|61|3|71.53|chbe|101
kinet react desg|30178||0|2007|455|61|3|71.53|chbe|overall
kinet react desg|45682|yadav, vikramaditya|0|2015|455|13|0|70.85|chbe|001
kinet react desg|45683|yadav, vikramaditya|0|2015|455|90|1|76.86|chbe|101
kinet react desg|45684|yadav, vikramaditya|0|2015|455|102|3|68.62|chbe|201
kinet react desg|45685|yadav, vikramaditya|0|2015|455|3|1|65.25|chbe|202
kinet react desg|45686||0|2015|455|208|5|72.21|chbe|overall
kinet react desg|49095|yadav, vikramaditya|2|2014|455|95|0|81.31|chbe|101
kinet react desg|49096||3|2014|455|95|0|81.31|chbe|overall
kinet react desg|56471|grace, john ross|0|2012|455|83|5|66.81|chbe|101
kinet react desg|56472||0|2012|455|83|6|66.39|chbe|overall
kinet react desg|58577|grace, john ross|1|2009|455|69|7|65.07|chbe|101
kinet react desg|58578||2|2009|455|71|7|64.69|chbe|overall
kinet react desg|63627||0|2008|455|86|1|74.22|chbe|101
kinet react desg|63628||0|2008|455|87|2|73.88|chbe|overall
kinet react desg|76874|baldwin, susan|0|2010|455|74|6|69.41|chbe|101
kinet react desg|76875||0|2010|455|74|7|69.11|chbe|overall
