Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prnc food eng|6600||0|2015|300|58|1|76.46|fnh|001
prnc food eng|6601||0|2015|300|58|1|76.46|fnh|overall
prnc food eng|11723||0|2013|300|38|0|76.18|fnh|001
prnc food eng|11724||0|2013|300|38|0|76.18|fnh|overall
prnc food eng|13987||0|2014|300|58|2|78.87|fnh|001
prnc food eng|13988||0|2014|300|58|2|78.87|fnh|overall
prnc food eng|23586||0|2010|300|43|1|81.36|fnh|001
prnc food eng|23587||0|2010|300|43|1|81.36|fnh|overall
prnc food eng|51607||0|2009|300|50|1|74.92|fnh|001
prnc food eng|51608||0|2009|300|50|1|74.92|fnh|overall
prnc food eng|64999||0|2012|300|43|1|72.86|fnh|001
prnc food eng|65000||0|2012|300|43|1|72.86|fnh|overall
prnc food eng|68358||0|2008|300|41|1|75.83|fnh|001
prnc food eng|68359||0|2008|300|41|1|75.83|fnh|overall
prnc food eng|68754||0|2011|300|72|0|74.43|fnh|001
prnc food eng|68755||0|2011|300|72|0|74.43|fnh|overall
prnc food eng|75650||0|2007|300|62|1|74.38|fnh|001
prnc food eng|75651||0|2007|300|62|1|74.38|fnh|overall
