Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rl es fnc ca ctt|11069||0|2013|221|23|2|74.4|busi|001
rl es fnc ca ctt|11070||0|2013|221|14|0|76.36|busi|002
rl es fnc ca ctt|11071||0|2013|221|37|2|75.1|busi|overall
rl es fnc ca ctt|15699||0|2012|221|17|8|61.32|busi|001
rl es fnc ca ctt|15700||0|2012|221|12|1|68.31|busi|002
rl es fnc ca ctt|15701||0|2012|221|29|9|63.71|busi|overall
rl es fnc ca ctt|16830||0|2008|221|7|2|57.44|busi|001
rl es fnc ca ctt|16831||0|2008|221|18|1|68.89|busi|002
rl es fnc ca ctt|16832||0|2008|221|25|3|65.21|busi|overall
rl es fnc ca ctt|50600||0|2009|221|12|2|68.14|busi|001
rl es fnc ca ctt|50601||0|2009|221|17|1|73.17|busi|002
rl es fnc ca ctt|50602||0|2009|221|29|3|70.97|busi|overall
rl es fnc ca ctt|65196||0|2010|221|19|3|64.14|busi|001
rl es fnc ca ctt|65197||0|2010|221|20|0|76.15|busi|002
rl es fnc ca ctt|65198||0|2010|221|39|3|69.86|busi|overall
rl es fnc ca ctt|66714||0|2014|221|14|0|79.5|busi|001
rl es fnc ca ctt|66715||0|2014|221|14|1|71.2|busi|002
rl es fnc ca ctt|66716||0|2014|221|28|1|75.21|busi|overall
rl es fnc ca ctt|74148||0|2007|221|7|3|57|busi|001
rl es fnc ca ctt|74149||0|2007|221|13|5|53.83|busi|002
rl es fnc ca ctt|74150||0|2007|221|20|8|54.96|busi|overall
rl es fnc ca ctt|87407||0|2015|221|10|1|71.55|busi|001
rl es fnc ca ctt|87408||0|2015|221|16|0|80.44|busi|002
rl es fnc ca ctt|87409||0|2015|221|26|1|76.81|busi|overall
rl es fnc ca ctt|95523||0|2011|221|21|3|67.54|busi|001
rl es fnc ca ctt|95524||0|2011|221|12|4|64.56|busi|002
rl es fnc ca ctt|95525||0|2011|221|33|7|66.35|busi|overall
