Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prnc wood cut&tl|4336|cramond, pat|0|2009|494|22|0|72.68|wood|101
prnc wood cut&tl|4337||0|2009|494|22|0|72.68|wood|overall
prnc wood cut&tl|19259|cramond, pat|0|2010|494|23|0|78|wood|101
prnc wood cut&tl|19260||0|2010|494|23|0|78|wood|overall
prnc wood cut&tl|45534|cramond, pat|0|2012|494|22|0|76.45|wood|101
prnc wood cut&tl|45535||0|2012|494|22|0|76.45|wood|overall
prnc wood cut&tl|49845|fuerst, robert|0|2013|494|19|0|72.37|wood|101
prnc wood cut&tl|49846||0|2013|494|19|0|72.37|wood|overall
prnc wood cut&tl|54415|cool, julie|0|2014|494|17|1|72.28|wood|101
prnc wood cut&tl|54416||0|2014|494|17|1|72.28|wood|overall
prnc wood cut&tl|57588||0|2008|494|18|0|80.78|wood|101
prnc wood cut&tl|57589||0|2008|494|18|0|80.78|wood|overall
prnc wood cut&tl|66591|cramond, pat|0|2011|494|6|0|84.17|wood|101
prnc wood cut&tl|66592||0|2011|494|6|0|84.17|wood|overall
prnc wood cut&tl|85364|cool, julie|0|2015|494|34|0|76.44|wood|101
prnc wood cut&tl|85365||0|2015|494|36|0|76.44|wood|overall
