Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv tpc emp corp|1134|carlson, murray;fisher, adlai|0|2011|695|19|0|86.84|comm|001
adv tpc emp corp|1135||0|2011|695|19|0|86.84|comm|overall
adv tpc emp corp|39259|bena, jan;ortiz molina, hernan|0|2015|695|14|0|84.36|comm|001
adv tpc emp corp|39260||0|2015|695|14|0|84.36|comm|overall
adv tpc emp corp|71585|carlson, murray;fisher, adlai|0|2007|695|17|0|79.76|comm|001
adv tpc emp corp|71586||0|2007|695|17|0|79.76|comm|overall
adv tpc emp corp|84093|bena, jan;ortiz-molina, hernan|0|2013|695|16|0|84|comm|001
adv tpc emp corp|84094||0|2013|695|16|0|84|comm|overall
adv tpc emp corp|96739|carlson, murray;fisher, adlai|0|2009|695|19|0|81.95|comm|001
adv tpc emp corp|96740||0|2009|695|19|0|81.95|comm|overall
