Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
curr iss oral hl|3300|hatzimanolakis, penny|0|2012|400|19|0|85.89|dhyg|001
curr iss oral hl|3301|mcfarlane, rae|0|2012|400|9|0|91.56|dhyg|99a
curr iss oral hl|3302||0|2012|400|28|0|87.71|dhyg|overall
curr iss oral hl|4884|hatzimanolakis, penny|0|2013|400|20|0|86.6|dhyg|001
curr iss oral hl|4885|hatzimanolakis, penny|0|2013|400|7|0|83.29|dhyg|99a
curr iss oral hl|4886||0|2013|400|27|0|85.74|dhyg|overall
curr iss oral hl|18551|bigelow-ghaname, carrie|0|2007|400|16|0|89.06|dhyg|99a
curr iss oral hl|18552||0|2007|400|16|0|89.06|dhyg|overall
curr iss oral hl|32780||0|2010|400|22|0|86.23|dhyg|001
curr iss oral hl|32781|bigelow-ghaname, carrie|0|2010|400|19|1|82|dhyg|99a
curr iss oral hl|32782||0|2010|400|41|1|84.21|dhyg|overall
curr iss oral hl|36674|mcfarlane, rae|0|2014|400|23|0|89|dhyg|001
curr iss oral hl|36675|mcfarlane, rae|0|2014|400|8|0|92.13|dhyg|99a
curr iss oral hl|36676||0|2014|400|31|0|89.81|dhyg|overall
curr iss oral hl|40767||0|2011|400|22|0|84.86|dhyg|001
curr iss oral hl|40768|bigelow-ghaname, carrie|0|2011|400|13|1|87.07|dhyg|99a
curr iss oral hl|40769||0|2011|400|35|1|85.72|dhyg|overall
curr iss oral hl|44762|hatzimanolakis, penny|0|2015|400|22|0|85.05|dhyg|001
curr iss oral hl|44763||0|2015|400|22|0|85.05|dhyg|overall
curr iss oral hl|62121||0|2008|400|18|0|88.72|dhyg|99a
curr iss oral hl|62122||0|2008|400|18|0|88.72|dhyg|overall
